LC,HALC,CS
71.45629567,195.5785862,0.1851923
45.35951232,71.57056094,0.08089898
25.67557547,56.55158622,0.17006983
47.73630161,83.1477392,0.12844089
93.49621522,147.2611799,0.17227174
20.69738607,49.63775447,0.14193775
34.43105698,47.39388999,0.109656885
12.7768931,24.7462929,0.03148113
17.71708715,19.36142618,0.03275641
47.38049156,41.78736458,0.08131548
51.72145086,128.4297642,0.17278992
8.557264218,117.7813905,0.18434618
10.88898492,21.27115682,0.012487482
11.16869663,23.50618937,0.0047984677
7.204703947,88.99347112,0.1304174
4.93208033,50.87478622,0.084920146
6.359472972,49.50490093,0.1731221
6.342785823,69.01938081,0.111765474
47.28749476,158.5203832,0.16122866
31.51657967,31.32206536,0.06480776
90.85490609,139.5696861,0.16430263
130.8335802,146.114776,0.17263623
4.940272146,25.36135045,0.1145854
61.43989843,192.9865026,0.17915043
93.75615663,66.23958014,0.12517694
4.855122157,23.21420683,0.009716264
5.752321379,60.16120485,0.10213864
15.02643769,43.25119235,0.04887816
10.5544086,25.04707871,0.03996663
93.0204808,68.4784072,0.1613194
75.98982857,69.49185621,0.08282434
6.229208499,112.2802856,0.14866199
74.37940362,76.72920646,0.1208819
137.317375,165.6599335,0.17226051
35.73290325,66.38911493,0.0501449
52.55627516,127.9680131,0.1681479
25.00293502,52.67251604,0.09265773
22.26423624,45.23031184,0.082823165
22.27182471,41.45747325,0.015897945
29.79872366,61.80530537,0.19267812
19.81491692,39.63864729,0.16765329
64.43731417,99.17299395,0.18756396
14.90866457,31.43903401,0.032633785
97.8417206,161.4238049,0.16141249
40.61554645,98.42393981,0.13265847
10.88418211,22.97609644,0.02356727
24.36214818,45.68510243,0.10304677
8.308231999,44.87685732,0.040719666
6.075834789,31.73735113,0.07477997
5.522411409,21.84877351,0.028889263
6.699086664,19.86165334,0.01961023
153.4180582,211.2951919,0.3135694
47.41047852,71.91575752,0.12816697
128.3548028,90.95902471,0.05057971
55.92903543,139.7976064,0.15608792
22.23030753,51.09687625,0.23695101
18.80616995,43.36673377,0.050613314
93.51319004,121.2875059,0.17506273
110.3628965,183.5670751,0.13044105
79.64428256,371.2767308,0.18837266
10.49005556,46.10843149,0.1321872
165.4193969,78.42142818,0.06180938
102.4959806,274.7806779,0.16806142
6.740033281,42.00632864,0.06763076
45.64673497,103.021121,0.06574118
5.795799016,24.9654845,0.030970957
17.63291621,27.7416596,0.056806274
111.0461802,144.994961,0.13518928
115.7255044,63.77037376,0.068733916
5.499215089,24.45665828,0.044214826
105.8467609,87.04626988,0.09018744
24.17256174,69.48804577,0.16035272
13.87507479,55.44835003,0.081516325
109.6176215,161.7364416,0.099303715
88.34871622,336.5689135,0.20055957
163.4663886,163.6688414,0.13504882
78.94535834,187.0134121,0.22528936
60.34474927,128.3575115,0.15951121
95.37420879,136.2109839,0.24207127
102.0174033,78.36251431,0.09166678
52.24087939,104.3715266,0.068736024
63.30429958,141.8229517,0.14589216
29.02607312,116.0048902,0.123511575
92.98860683,174.5474436,0.14772005
43.5987266,28.88613552,0.08560352
22.27092597,36.51624071,0.061173517
84.96636617,91.89098294,0.08429885
50.17646737,41.28479469,0.10566026
21.4014164,31.48477133,0.032627635
29.81706246,44.58470728,0.16357031
75.94606744,158.3206773,0.17473434
28.6213251,150.5345686,0.19704577
27.50303576,24.41259211,0.042542137
138.6645614,336.1894536,0.1654136
20.35625187,31.89136171,0.12605532
51.1105972,104.0995117,0.15633373
12.01876475,96.71752472,0.3221748
64.64414638,130.2959968,0.2502354
41.36994077,38.34212123,0.10391118
58.57851034,133.5951157,0.16183482
82.53103903,94.36288417,0.1265076
25.23680496,59.11391904,0.0961853
8.759429225,24.96498066,0.009290752
37.74352799,139.9419531,0.17346482
151.114109,203.903222,0.21582928
76.14515684,282.4528544,0.16321918
111.0847248,67.50373431,0.04789915
32.33197982,70.48751673,0.1303709
5.528711091,32.02105193,0.038418055
60.45551467,140.1532498,0.16122515
78.14259499,206.636,0.29856396
20.57615376,31.47483685,0.09540624
22.59546609,39.3422523,0.050754342
61.30748156,133.1438044,0.10079792
82.68620438,190.9036927,0.21550816
61.01590061,44.65752827,0.11702632
65.7626895,51.85290622,0.06917342
4.950517924,25.26058639,0.048023015
54.67667804,93.57371488,0.14581987
79.77452437,264.0078145,0.12410723
114.2210908,196.6351968,0.19943777
6.002999746,70.00142765,0.111868784
22.22421848,26.39972365,0.04202364
76.88897205,207.5542343,0.15851408
102.7645313,62.84556599,0.06318474
21.77193049,28.71896515,0.048540678
117.7638983,148.3060084,0.15039143
160.9116439,317.163807,0.28022563
10.81822503,36.73553142,0.013332962
24.1028546,30.31584977,0.036649596
6.327467789,50.04472668,0.045385696
24.17536322,41.07991917,0.23409009
41.09328642,93.06219161,0.09685393
7.358388997,64.42857716,0.14126815
156.9178773,205.1931135,0.31356442
99.08657556,259.4242374,0.15104839
107.9681863,89.21724619,0.05640843
6.149554216,61.29720326,0.07680207
46.48777793,115.3476774,0.12128079
80.0736306,51.7555778,0.12018223
91.51962587,104.2167626,0.122005284
5.481667366,48.38836583,0.0866365
93.60665774,145.336793,0.24809644
42.48916541,56.66635903,0.29897085
131.3097183,148.745801,0.08203682
18.04747863,43.77404181,0.09936182
56.88892976,50.64123957,0.09578372
57.62717822,69.3030417,0.11284118
176.6934443,183.9652863,0.15239187
139.8920164,263.5728522,0.0925428
29.65070787,80.51296612,0.23906673
71.26071453,194.6607957,0.16975024
44.10089423,43.69363684,0.0638237
58.04234559,49.51202744,0.117328495
42.66373041,119.4765555,0.1490491
15.01576751,33.2627167,0.043144964
36.27641111,48.39123025,0.17891918
39.25102089,54.0834741,0.10288941
7.371743419,63.36658882,0.119774766
7.297575536,71.4966375,0.051515162
42.53653047,89.43414147,0.11687362
21.4910602,26.34664053,0.04159157
100.050798,115.6270299,0.112872496
184.6585995,101.8254551,0.23706613
77.57906213,59.68095478,0.08097158
96.96753226,186.9844419,0.098799355
77.14972122,205.1888841,0.24378277
104.1416749,106.3938617,0.0501739
95.43209824,160.8688904,0.25621882
33.02158743,88.13488012,0.08353591
127.4760567,363.6004285,0.18682995
77.2043763,97.34811978,0.1487429
43.58376435,114.8940958,0.19366455
6.638795284,58.66001681,0.08702447
48.91138312,69.6179263,0.10372112
55.99217855,60.7151681,0.07891519
69.08555942,119.2545833,0.07122288
41.95747107,97.48180842,0.09752946
28.43890887,113.5595356,0.10948366
6.41205884,57.2579281,0.08079578
22.43111459,34.1350866,0.04488215
75.11085408,113.5531327,0.16577354
5.905622188,51.50868564,0.059631605
71.64671207,110.3253501,0.09439317
49.56155507,51.92118364,0.10001079
35.85921429,35.53279995,0.06872084
37.21567236,40.07881641,0.052076146
72.39247949,273.1444709,0.2374895
52.61223074,62.68335326,0.07835144
23.45118295,48.42315232,0.06785566
51.09671512,26.70900593,0.072260916
100.8397582,205.9773649,0.07993468
22.9942589,42.90631941,0.14642414
6.406130895,31.99138877,0.0599684
64.46550863,146.3960631,0.24283484
74.49471255,138.5479237,0.12741512
20.78874909,40.54507245,0.057555348
47.6833136,166.590456,0.13634756
62.97470113,52.15491529,0.09962057
30.40434629,43.16519755,0.060807742
45.26219808,142.4165276,0.14852144
5.408616472,15.32073142,0.014200761
42.09213831,51.97897604,0.07696679
42.07875967,112.7305341,0.0903558
36.30932957,49.75370442,0.20754626
83.91192844,175.516492,0.19338703
46.75940007,138.1022112,0.19432764
23.07909248,61.62988466,0.10556716
33.67587824,76.39700151,0.12722093
5.859091904,43.7984755,0.05009034
48.92357586,44.8608673,0.064574435
33.40466014,34.77298211,0.061492138
6.178182556,56.72698199,0.06442149
93.24893239,63.76616835,0.13480087
6.119307019,46.13932308,0.09152779
77.64181097,68.93600853,0.110426344
6.394078859,26.81005995,0.029431554
6.257662246,16.14902331,0.028102946
261.6685942,93.13670318,0.11485947
86.54236727,139.6590714,0.20603992
92.03401269,86.37013129,0.11281946
20.71221761,39.21857882,0.04591911
42.60042542,67.76268498,0.07815078
5.020341383,26.09437478,0.04053474
80.88174791,160.7995338,0.1837038
122.8061162,263.9414584,0.17672737
4.198801273,14.5932464,0.01772259
7.335833887,37.85941897,0.06790297
21.105522,40.20508145,0.08408682
30.49672347,76.73807591,0.062413275
4.633723258,25.01999622,0.039044812
115.4160598,218.5050895,0.08056689
96.89338677,186.1019577,0.10162807
104.3089699,201.3400266,0.07358385
47.49632849,30.55683075,0.0677508
40.93603219,76.97380811,0.15058307
148.5318818,91.9281821,0.111183755
17.68706808,27.84981996,0.04639507
96.52580961,97.50428387,0.09420528
71.88254098,149.4201385,0.14244847
15.51260299,21.41061096,0.03935822
8.02376154,30.91504993,0.025070995
5.617390462,24.73477136,0.04549388
103.6680742,206.273913,0.1789179
7.891186612,38.57455644,0.044140074
24.32237059,33.36402773,0.13515182
112.5523707,75.78389802,0.09498225
29.58105613,69.54513999,0.12142944
17.279022,29.09899987,0.028872503
5.887739334,31.16303324,0.042785835
103.9039637,224.8450999,0.15830895
5.19277081,14.76867668,0.019760843
23.63916419,47.12244484,0.046332937
18.7234641,43.63349525,0.059822556
20.72939021,41.72358688,0.06571615
40.7650014,34.51420027,0.057745878
32.7529925,57.55423863,0.064133756
37.35740472,100.2323875,0.3165692
95.63059053,63.57647711,0.116876684
71.99932119,155.2970715,0.14565867
62.56407888,39.07548411,0.071545765
23.96284446,55.31230458,0.08340025
43.25340076,72.49854645,0.37247753
70.04114567,36.3260852,0.06417023
63.3722199,74.03913716,0.17544197
41.28240705,91.45108391,0.12214582
5.844716962,44.86121302,0.05693583
6.060482187,58.24046218,0.08471578
6.833726466,91.58689379,0.13848695
19.05334039,23.69310358,0.16979896
69.38614133,56.84736355,0.09237869
65.35010103,34.2738781,0.08336215
59.95550716,185.8951086,0.14696054
55.69305234,58.01756825,0.07845431
41.64755989,43.02351382,0.0927451
17.21196574,22.05462602,0.03840208
5.610128646,22.88739558,0.04364116
20.03472186,31.91903511,0.16076684
26.0608716,34.61193112,0.054330498
53.07266019,47.61724691,0.12169562
25.28788166,37.24987264,0.048992015
105.8567752,123.0666765,0.17364936
83.19755631,102.0045685,0.16247651
19.47239499,26.4433312,0.06068222
59.99658388,171.652948,0.14150739
44.70737702,68.26143731,0.11700534
18.97606746,26.83330437,0.020507041
128.6669092,153.9839798,0.27970764
27.84871074,60.20926337,0.14271347
9.870082431,81.67339305,0.16056521
106.3472898,116.6521484,0.093696624
69.72002968,64.97961867,0.094763525
85.09706422,57.76145907,0.15758964
20.5441944,49.42656158,0.115503795
37.49377322,102.7985191,0.1868278
85.33642238,95.70677665,0.16347718
7.863671626,86.50100801,0.16625682
5.494511925,27.39235341,0.058338847
37.04974695,70.11676446,0.19515306
26.34776929,71.21604367,0.08069306
24.60388049,29.81870606,0.043879192
89.73290098,266.3202805,0.1699501
52.60952844,33.3727703,0.08748225
5.564883425,25.87312292,0.057635494
40.63281731,110.91826,0.15653144
19.10414756,40.31233854,0.10083553
23.87134868,40.66790607,0.07682948
29.16516598,25.4439993,0.05029429
27.41876041,57.98831742,0.06282877
102.2852184,62.16862508,0.07817853
207.2534672,93.86064734,0.14247973
175.529762,329.5575038,0.15914808
23.69277374,44.09206943,0.12699226
47.13612916,47.28630998,0.07894401
101.8101168,221.3562456,0.15702035
6.700478339,89.06160473,0.12646092
19.90775261,43.08364538,0.09193552
53.13043522,88.29477505,0.18143836
54.373044,124.5466276,0.118248485
170.984214,200.9098078,0.33949876
14.0166588,41.03978098,0.025538677
5.008131417,37.03093884,0.0373325
16.78913738,25.93684068,0.047565527
80.49480585,136.194143,0.19074212
66.79095777,130.1274892,0.16462605
38.55848407,83.42452397,0.17464429
17.2243759,22.80787873,0.033317175
5.806988056,47.13384404,0.088587575
22.77763688,34.00000793,0.11607818
4.843832709,20.65266993,0.034442518
6.859312904,78.29337172,0.15354134
33.14779451,67.86113484,0.11595706
7.89135789,73.74741955,0.10471486
34.92688526,67.76730227,0.103795595
77.36755654,92.09077659,0.1514037
53.98161869,41.21680232,0.08623472
103.8521763,169.238569,0.19173917
5.313614908,46.63815489,0.05986753
20.66943268,35.72778462,0.20433888
40.43530003,40.23305883,0.07026038
73.54230256,161.8753358,0.19896618
18.86091952,23.6807196,0.04431865
126.3703246,226.8151486,0.054182805
110.864771,178.8447678,0.09439564
168.8373013,312.2928571,0.22878394
159.9937791,304.0149268,0.15287034
224.0558955,87.01365685,0.103687055
30.06910788,85.59843157,0.09017341
46.87130733,111.4120903,0.12888725
60.96519254,111.604803,0.067237094
42.65590671,139.9765195,0.14297566
5.352209826,28.47544064,0.12270827
60.03882307,74.53675655,0.08662741
103.3714869,190.3369282,0.17909493
71.37489308,66.20297205,0.045953676
177.7473549,264.1843298,0.31549418
136.0852317,262.5773067,0.13796236
57.1718092,45.10148547,0.0871388
24.04242187,40.58067569,0.10841224
18.71422585,20.67977299,0.04121009
19.64633643,37.92217621,0.09526471
20.16354358,28.04402653,0.035282847
50.94319188,62.96669198,0.12588386
84.07741782,87.8248341,0.1522159
61.77850608,47.88779275,0.0945588
91.02107248,325.0786947,0.07406125
47.95363063,55.2846816,0.12670544
5.656099643,30.02529665,0.053942706
60.91963254,58.23646707,0.06977245
54.20052117,57.24372395,0.12643327
30.96822675,59.11344469,0.073811375
21.73432866,51.21300338,0.17116688
86.60325811,182.0542931,0.20413855
36.68703653,67.69331838,0.1533562
89.60303684,52.46097315,0.12599576
65.84903871,77.5607112,0.17113473
73.23400776,139.281906,0.1811382
31.19706915,39.18763846,0.043705557
39.40044694,62.76182645,0.21166286
10.17110838,35.44091851,0.004817579
69.79027706,82.4673506,0.12129781
9.051180304,114.6676335,0.07594606
44.36129133,60.27474999,0.12855375
23.27657045,56.05339625,0.09427928
114.7122612,77.33733864,0.048671912
30.76694116,55.5209949,0.05137814
5.840975143,71.25015867,0.064253606
66.09020774,109.0865736,0.10270806
5.767680142,39.42219315,0.05159487
5.973565012,58.61482794,0.065794446
5.981814065,16.79620875,0.0015941954
64.73411157,179.3496805,0.108392976
144.9038513,232.7479774,0.24381967
61.60891881,122.3914506,0.14401515
65.22926394,191.9499132,0.15187745
5.49147327,20.237369,0.03257995
53.76424373,44.32045001,0.08543502
19.50411346,24.62838844,0.02633978
5.501137872,27.71281559,0.08431606
78.02922821,58.98553408,0.16761865
91.51149096,58.08441126,0.055623073
48.42864382,112.2535492,0.34626806
31.76004087,87.25846033,0.18625863
6.713588737,37.84452614,0.07111697
21.40866801,31.32410099,0.083721384
53.59325038,163.3189289,0.1622958
42.06545749,67.02263876,0.12046885
21.3820203,52.73238728,0.08372947
77.81881272,37.64336148,0.06194929
67.89508428,212.3431984,0.33130208
97.45395957,322.3822866,0.06125143
50.9723861,95.71750903,0.19206978
79.08716075,139.8495688,0.24026835
60.90681366,113.5854904,0.23951206
22.08252515,48.39343079,0.07057622
6.661140846,37.84402288,0.06091787
31.98187603,30.89211365,0.04720813
54.63768573,132.2277472,0.14595242
86.08573927,241.9736612,0.20111154
23.79164114,48.79541428,0.124786474
14.35797201,22.24840664,0.034348786
55.53286838,38.66196902,0.09203575
5.533637457,24.84067141,0.008851927
6.301417618,51.24349792,0.06699827
78.11611038,232.3393986,0.18066482
16.31300205,31.22080581,0.043607917
61.56079922,146.5191887,0.12667319
4.436232708,14.65881551,0.016709764
111.1153574,86.38399197,0.088316105
109.2415872,60.92023917,0.045851406
50.72597657,93.51265254,0.10273707
24.44761401,58.50670326,0.07884611
68.2746731,87.58672967,0.11470939
172.3547003,564.7132168,0.1314872
39.81096704,72.87988039,0.30801016
107.1845676,68.81745118,0.041770376
96.02848611,295.2586655,0.27411813
16.52293915,21.7426477,0.0072045885
5.170554925,22.43803687,0.027256027
5.190225508,19.3317199,0.04189736
6.948252999,76.62589196,0.07833578
11.72677588,28.55314723,0.05084268
46.8618299,130.6316937,0.12641495
78.43477578,124.5528567,0.17743233
14.78267669,43.36673377,0.05287198
79.61613913,246.3275618,0.07681189
7.450497707,94.65769068,0.16066937
5.731902789,24.20021359,0.0331129
75.98133774,234.1131626,0.19718966
68.65298698,129.275468,0.11849117
79.84992206,68.9438604,0.11513906
29.38111838,109.9133698,0.07974369
50.07477241,168.5684908,0.068651356
83.76977488,149.5574872,0.283187
38.02493799,100.5458696,0.15331466
4.18005262,15.42791727,0.022208687
16.57831879,20.75562681,0.034358665
173.7170269,111.3083502,0.10732255
28.20059519,43.01746097,0.06655494
48.75391948,153.2704805,0.14211068
64.92107954,189.4750303,0.20787369
88.80153066,107.1594774,0.18525974
34.88330075,32.11292452,0.06797285
41.93341653,81.45833203,0.076252006
189.2393634,115.6942316,0.19670881
74.48065478,55.93278185,0.20312718
108.920037,148.9663914,0.10991548
81.85024555,56.97712691,0.14050709
6.722798258,29.22283837,0.044795327
86.79858704,91.38978508,0.17276536
47.99053949,77.96625946,0.17775424
50.66019383,151.1015216,0.07661703
73.93031531,87.53562734,0.112568446
